Country Code,Date,New Tests
SVN,2020-05-05,0
ZAF,2020-02-07,42
ZAF,2020-02-11,19
ZAF,2020-02-13,6
ZAF,2020-02-14,4
ZAF,2020-02-19,24
ZAF,2020-02-20,11
ZAF,2020-02-24,10
ZAF,2020-02-26,5
ZAF,2020-03-02,39
ZAF,2020-03-03,4
ZAF,2020-03-06,36
ZAF,2020-03-07,41
ZAF,2020-03-08,0
ZAF,2020-03-09,0
ZAF,2020-03-10,0
ZAF,2020-03-11,404
ZAF,2020-03-12,203
ZAF,2020-03-13,76
ZAF,2020-03-14,93
ZAF,2020-03-15,459
ZAF,2020-03-16,929
ZAF,2020-03-17,506
ZAF,2020-03-18,159
ZAF,2020-03-19,1762
ZAF,2020-03-20,1606
ZAF,2020-03-21,987
ZAF,2020-03-22,1890
ZAF,2020-03-23,3500
ZAF,2020-03-24,2714
ZAF,2020-03-25,0
ZAF,2020-03-26,4942
ZAF,2020-03-27,8066
ZAF,2020-03-28,3426
ZAF,2020-03-29,3630
ZAF,2020-03-30,2816
ZAF,2020-03-31,2663
ZAF,2020-04-01,3220
ZAF,2020-04-02,3673
ZAF,2020-04-03,2396
ZAF,2020-04-04,3576
ZAF,2020-04-05,2936
ZAF,2020-04-06,1225
ZAF,2020-04-07,0
ZAF,2020-04-08,5678
ZAF,2020-04-09,5098
ZAF,2020-04-10,4154
ZAF,2020-04-11,2025
ZAF,2020-04-12,5032
ZAF,2020-04-13,3578
ZAF,2020-04-14,3359
ZAF,2020-04-15,3493
ZAF,2020-04-16,4545
ZAF,2020-04-17,5767
ZAF,2020-04-18,7374
ZAF,2020-04-19,6510
ZAF,2020-04-20,6799
ZAF,2020-04-21,5427
ZAF,2020-04-22,6837
ZAF,2020-04-23,9796
ZAF,2020-04-24,8820
ZAF,2020-04-25,8614
ZAF,2020-04-26,7639
ZAF,2020-04-27,9827
ZAF,2020-04-28,7027
ZAF,2020-04-29,11630
ZAF,2020-04-30,10403
ZAF,2020-05-01,9992
ZAF,2020-05-02,13164
ZAF,2020-05-03,15061
ZAF,2020-05-04,11794
ZAF,2020-05-05,0
KOR,2019-12-31,0
KOR,2020-01-01,0
KOR,2020-01-02,0
KOR,2020-01-03,0
KOR,2020-01-04,0
KOR,2020-01-05,0
KOR,2020-01-06,0
KOR,2020-01-07,0
KOR,2020-01-08,0
KOR,2020-01-09,0
KOR,2020-01-10,0
KOR,2020-01-11,0
KOR,2020-01-12,0
KOR,2020-01-13,0
KOR,2020-01-14,0
KOR,2020-01-15,0
KOR,2020-01-16,0
KOR,2020-01-17,0
KOR,2020-01-18,0
KOR,2020-01-19,0
KOR,2020-01-20,0
KOR,2020-01-21,11
KOR,2020-01-22,5
KOR,2020-01-23,0
KOR,2020-01-24,9
KOR,2020-01-25,0
KOR,2020-01-26,23
KOR,2020-01-27,9
KOR,2020-01-28,130
KOR,2020-01-29,0
KOR,2020-01-30,57
KOR,2020-01-31,0
KOR,2020-02-01,127
KOR,2020-02-02,58
KOR,2020-02-03,0
KOR,2020-02-04,178
KOR,2020-02-05,107
KOR,2020-02-06,171
KOR,2020-02-07,245
KOR,2020-02-08,571
KOR,2020-02-09,639
KOR,2020-02-10,436
KOR,2020-02-11,853
KOR,2020-02-12,1445
KOR,2020-02-13,723
KOR,2020-02-14,1057
KOR,2020-02-15,665
KOR,2020-02-16,400
KOR,2020-02-17,252
KOR,2020-02-18,1094
KOR,2020-02-19,1146
KOR,2020-02-20,1750
KOR,2020-02-21,2655
KOR,2020-02-22,4805
KOR,2020-02-23,3012
KOR,2020-02-24,5982
KOR,2020-02-25,8101
KOR,2020-02-26,9411
KOR,2020-02-27,11863
KOR,2020-02-28,12950
KOR,2020-02-29,14753
KOR,2020-03-01,11292
KOR,2020-03-02,12606
KOR,2020-03-03,16260
KOR,2020-03-04,10856
KOR,2020-03-05,9834
KOR,2020-03-06,18199
KOR,2020-03-07,13449
KOR,2020-03-08,10329
KOR,2020-03-09,8100
KOR,2020-03-10,13526
KOR,2020-03-11,12251
KOR,2020-03-12,12603
KOR,2020-03-13,13649
KOR,2020-03-14,12688
KOR,2020-03-15,6877
KOR,2020-03-16,6292
KOR,2020-03-17,12212
KOR,2020-03-18,8931
KOR,2020-03-19,11377
KOR,2020-03-20,9640
KOR,2020-03-21,10845
KOR,2020-03-22,4271
KOR,2020-03-23,6256
KOR,2020-03-24,10546
KOR,2020-03-25,9314
KOR,2020-03-26,7046
KOR,2020-03-27,12019
KOR,2020-03-28,10964
KOR,2020-03-29,6216
KOR,2020-03-30,1053
KOR,2020-03-31,15370
KOR,2020-04-01,10983
KOR,2020-04-02,10196
KOR,2020-04-03,11530
KOR,2020-04-04,11759
KOR,2020-04-05,6201
KOR,2020-04-06,5571
KOR,2020-04-07,10500
KOR,2020-04-08,8699
KOR,2020-04-09,8708
KOR,2020-04-10,8340
KOR,2020-04-11,7428
KOR,2020-04-12,4142
KOR,2020-04-13,4122
KOR,2020-04-14,8695
KOR,2020-04-15,7114
KOR,2020-04-16,4223
KOR,2020-04-17,7688
KOR,2020-04-18,8371
KOR,2020-04-19,4275
KOR,2020-04-20,3926
KOR,2020-04-21,7979
KOR,2020-04-22,6945
KOR,2020-04-23,6012
KOR,2020-04-24,5549
KOR,2020-04-25,5641
KOR,2020-04-26,3124
KOR,2020-04-27,3375
KOR,2020-04-28,6854
KOR,2020-04-29,5683
KOR,2020-04-30,5684
KOR,2020-05-01,3188
KOR,2020-05-02,4493
KOR,2020-05-03,3411
KOR,2020-05-04,2948
KOR,2020-05-05,6316
ESP,2019-12-31,0
ESP,2020-01-01,0
ESP,2020-01-02,0
ESP,2020-01-03,0
ESP,2020-01-04,0
ESP,2020-01-05,0
ESP,2020-01-06,0
ESP,2020-01-07,0
ESP,2020-01-08,0
ESP,2020-01-09,0
ESP,2020-01-10,0
ESP,2020-01-11,0
ESP,2020-01-12,0
ESP,2020-01-13,0
ESP,2020-01-14,0
ESP,2020-01-15,0
ESP,2020-01-16,0
ESP,2020-01-17,0
ESP,2020-01-18,0
ESP,2020-01-19,0
ESP,2020-01-20,0
ESP,2020-01-21,0
ESP,2020-01-22,0
ESP,2020-01-23,0
ESP,2020-01-24,0
ESP,2020-01-25,0
ESP,2020-01-26,0
ESP,2020-01-27,0
ESP,2020-01-28,0
ESP,2020-01-29,0
ESP,2020-01-30,0
ESP,2020-01-31,0
ESP,2020-02-01,0
ESP,2020-02-02,0
ESP,2020-02-03,0
ESP,2020-02-04,0
ESP,2020-02-05,0
ESP,2020-02-06,0
ESP,2020-02-07,0
ESP,2020-02-08,0
ESP,2020-02-09,0
ESP,2020-02-10,0
ESP,2020-02-11,0
ESP,2020-02-12,0
ESP,2020-02-13,0
ESP,2020-02-14,0
ESP,2020-02-15,0
ESP,2020-02-16,0
ESP,2020-02-17,0
ESP,2020-02-18,0
ESP,2020-02-19,0
ESP,2020-02-20,0
ESP,2020-02-21,0
ESP,2020-02-22,0
ESP,2020-02-23,0
ESP,2020-02-24,0
ESP,2020-02-25,0
ESP,2020-02-26,0
ESP,2020-02-27,0
ESP,2020-02-28,0
ESP,2020-02-29,0
ESP,2020-03-01,0
ESP,2020-03-02,0
ESP,2020-03-03,0
ESP,2020-03-04,0
ESP,2020-03-05,0
ESP,2020-03-06,0
ESP,2020-03-07,0
ESP,2020-03-08,0
ESP,2020-03-09,0
ESP,2020-03-10,0
ESP,2020-03-11,0
ESP,2020-03-12,0
ESP,2020-03-13,0
ESP,2020-03-14,0
ESP,2020-03-15,0
ESP,2020-03-16,0
ESP,2020-03-17,0
ESP,2020-03-18,0
ESP,2020-03-19,0
ESP,2020-03-20,0
ESP,2020-03-21,0
ESP,2020-03-22,0
ESP,2020-03-23,0
ESP,2020-03-24,0
ESP,2020-03-25,0
ESP,2020-03-26,0
ESP,2020-03-27,0
ESP,2020-03-28,0
ESP,2020-03-29,0
ESP,2020-03-30,0
ESP,2020-03-31,0
ESP,2020-04-01,0
ESP,2020-04-02,0
ESP,2020-04-03,0
ESP,2020-04-04,0
ESP,2020-04-05,0
ESP,2020-04-06,0
ESP,2020-04-07,0
ESP,2020-04-08,0
ESP,2020-04-09,0
ESP,2020-04-10,0
ESP,2020-04-11,0
ESP,2020-04-12,0
ESP,2020-04-13,930230
ESP,2020-04-14,0
ESP,2020-04-15,0
ESP,2020-04-16,0
ESP,2020-04-17,0
ESP,2020-04-18,0
ESP,2020-04-19,0
ESP,2020-04-20,0
ESP,2020-04-21,0
ESP,2020-04-22,0
ESP,2020-04-23,105292
ESP,2020-04-24,0
ESP,2020-04-25,0
ESP,2020-04-26,0
ESP,2020-04-27,0
ESP,2020-04-28,0
ESP,2020-04-29,0
ESP,2020-04-30,315608
ESP,2020-05-01,0
ESP,2020-05-02,0
ESP,2020-05-03,0
ESP,2020-05-05,0
SWE,2019-12-31,0
SWE,2020-01-01,0
SWE,2020-01-02,0
SWE,2020-01-03,0
SWE,2020-01-04,0
SWE,2020-01-05,0
SWE,2020-01-06,0
SWE,2020-01-07,0
SWE,2020-01-08,0
SWE,2020-01-09,0
SWE,2020-01-10,0
SWE,2020-01-11,0
SWE,2020-01-12,0
SWE,2020-01-13,0
SWE,2020-01-14,0
SWE,2020-01-15,0
SWE,2020-01-16,0
SWE,2020-01-17,0
SWE,2020-01-18,0
SWE,2020-01-19,0
SWE,2020-01-20,0
SWE,2020-01-21,0
SWE,2020-01-22,0
SWE,2020-01-23,0
SWE,2020-01-24,0
SWE,2020-01-25,0
SWE,2020-01-26,0
SWE,2020-01-27,0
SWE,2020-01-28,0
SWE,2020-01-29,0
SWE,2020-01-30,0
SWE,2020-01-31,0
SWE,2020-02-01,0
SWE,2020-02-02,0
SWE,2020-02-03,0
SWE,2020-02-04,0
SWE,2020-02-05,0
SWE,2020-02-06,0
SWE,2020-02-07,0
SWE,2020-02-08,0
SWE,2020-02-09,0
SWE,2020-02-10,0
SWE,2020-02-11,0
SWE,2020-02-12,0
SWE,2020-02-13,0
SWE,2020-02-14,0
SWE,2020-02-15,0
SWE,2020-02-16,0
SWE,2020-02-17,0
SWE,2020-02-18,0
SWE,2020-02-19,0
SWE,2020-02-20,0
SWE,2020-02-21,0
SWE,2020-02-22,0
SWE,2020-02-23,0
SWE,2020-02-24,0
SWE,2020-02-25,0
SWE,2020-02-26,0
SWE,2020-02-27,0
SWE,2020-02-28,0
SWE,2020-02-29,0
SWE,2020-03-01,1400
SWE,2020-03-02,0
SWE,2020-03-03,0
SWE,2020-03-04,0
SWE,2020-03-05,0
SWE,2020-03-06,0
SWE,2020-03-07,0
SWE,2020-03-08,4300
SWE,2020-03-09,0
SWE,2020-03-10,0
SWE,2020-03-11,0
SWE,2020-03-12,0
SWE,2020-03-13,0
SWE,2020-03-14,0
SWE,2020-03-15,9000
SWE,2020-03-16,0
SWE,2020-03-17,0
SWE,2020-03-18,0
SWE,2020-03-19,0
SWE,2020-03-20,0
SWE,2020-03-21,0
SWE,2020-03-22,10300
SWE,2020-03-23,0
SWE,2020-03-24,0
SWE,2020-03-25,0
SWE,2020-03-26,0
SWE,2020-03-27,0
SWE,2020-03-28,0
SWE,2020-03-29,12300
SWE,2020-03-30,0
SWE,2020-03-31,0
SWE,2020-04-01,0
SWE,2020-04-02,0
SWE,2020-04-03,0
SWE,2020-04-04,0
SWE,2020-04-05,17700
SWE,2020-04-06,0
SWE,2020-04-07,0
SWE,2020-04-08,0
SWE,2020-04-09,0
SWE,2020-04-10,0
SWE,2020-04-11,0
SWE,2020-04-12,19900
SWE,2020-04-13,0
SWE,2020-04-14,0
SWE,2020-04-15,0
SWE,2020-04-16,0
SWE,2020-04-17,0
SWE,2020-04-18,0
SWE,2020-04-19,20000
SWE,2020-04-20,0
SWE,2020-04-21,0
SWE,2020-04-22,0
SWE,2020-04-23,0
SWE,2020-04-24,0
SWE,2020-04-25,0
SWE,2020-04-26,24600
SWE,2020-04-27,0
SWE,2020-04-28,0
SWE,2020-04-29,0
SWE,2020-04-30,0
SWE,2020-05-01,0
SWE,2020-05-02,0
SWE,2020-05-03,29000
SWE,2020-05-04,0
SWE,2020-05-05,0
CHE,2019-12-31,0
CHE,2020-01-01,0
CHE,2020-01-02,0
CHE,2020-01-03,0
CHE,2020-01-04,0
CHE,2020-01-05,0
CHE,2020-01-06,0
CHE,2020-01-07,0
CHE,2020-01-08,0
CHE,2020-01-09,0
CHE,2020-01-10,0
CHE,2020-01-11,0
CHE,2020-01-12,0
CHE,2020-01-13,0
CHE,2020-01-14,0
CHE,2020-01-15,0
CHE,2020-01-16,0
CHE,2020-01-17,0
CHE,2020-01-18,0
CHE,2020-01-19,0
CHE,2020-01-20,0
CHE,2020-01-21,0
CHE,2020-01-22,0
CHE,2020-01-23,0
CHE,2020-01-24,2
CHE,2020-01-25,0
CHE,2020-01-26,0
CHE,2020-01-27,10
CHE,2020-01-28,19
CHE,2020-01-29,22
CHE,2020-01-30,35
CHE,2020-01-31,22
CHE,2020-02-01,14
CHE,2020-02-02,16
CHE,2020-02-03,14
CHE,2020-02-04,26
CHE,2020-02-05,21
CHE,2020-02-06,10
CHE,2020-02-07,12
CHE,2020-02-08,8
CHE,2020-02-09,6
CHE,2020-02-10,8
CHE,2020-02-11,18
CHE,2020-02-12,15
CHE,2020-02-13,19
CHE,2020-02-14,5
CHE,2020-02-15,7
CHE,2020-02-16,5
CHE,2020-02-17,0
CHE,2020-02-18,10
CHE,2020-02-19,10
CHE,2020-02-20,9
CHE,2020-02-21,9
CHE,2020-02-22,0
CHE,2020-02-23,2
CHE,2020-02-24,17
CHE,2020-02-25,84
CHE,2020-02-26,163
CHE,2020-02-27,225
CHE,2020-02-28,295
CHE,2020-02-29,668
CHE,2020-03-01,363
CHE,2020-03-02,408
CHE,2020-03-03,593
CHE,2020-03-04,731
CHE,2020-03-05,670
CHE,2020-03-06,966
CHE,2020-03-07,731
CHE,2020-03-08,734
CHE,2020-03-09,1577
CHE,2020-03-10,2104
CHE,2020-03-11,2601
CHE,2020-03-12,4607
CHE,2020-03-13,4617
CHE,2020-03-14,4967
CHE,2020-03-15,2783
CHE,2020-03-16,5187
CHE,2020-03-17,8937
CHE,2020-03-18,10223
CHE,2020-03-19,9543
CHE,2020-03-20,8115
CHE,2020-03-21,6215
CHE,2020-03-22,3623
CHE,2020-03-23,6080
CHE,2020-03-24,5812
CHE,2020-03-25,7365
CHE,2020-03-26,8268
CHE,2020-03-27,7100
CHE,2020-03-28,5785
CHE,2020-03-29,3404
CHE,2020-03-30,4187
CHE,2020-03-31,6763
CHE,2020-04-01,6760
CHE,2020-04-02,7140
CHE,2020-04-03,7083
CHE,2020-04-04,5375
CHE,2020-04-05,3691
CHE,2020-04-06,3962
CHE,2020-04-07,6515
CHE,2020-04-08,6734
CHE,2020-04-09,6123
CHE,2020-04-10,4216
CHE,2020-04-11,2875
CHE,2020-04-12,2428
CHE,2020-04-13,2215
CHE,2020-04-14,4153
CHE,2020-04-15,5510
CHE,2020-04-16,5125
CHE,2020-04-17,4651
CHE,2020-04-18,3821
CHE,2020-04-19,2288
CHE,2020-04-20,3283
CHE,2020-04-21,4908
CHE,2020-04-22,4700
CHE,2020-04-23,4547
CHE,2020-04-24,4847
CHE,2020-04-25,4129
CHE,2020-04-26,2408
CHE,2020-04-27,3670
CHE,2020-04-28,5520
CHE,2020-04-29,5838
CHE,2020-04-30,4837
CHE,2020-05-01,4463
CHE,2020-05-02,2632
CHE,2020-05-03,2428
CHE,2020-05-04,663
CHE,2020-05-05,0
TWN,2019-12-31,0
TWN,2020-01-01,0
TWN,2020-01-02,0
TWN,2020-01-03,0
TWN,2020-01-04,0
TWN,2020-01-05,0
TWN,2020-01-06,0
TWN,2020-01-07,0
TWN,2020-01-08,0
TWN,2020-01-09,0
TWN,2020-01-10,0
TWN,2020-01-11,0
TWN,2020-01-12,0
TWN,2020-01-13,0
TWN,2020-01-14,0
TWN,2020-01-15,0
TWN,2020-01-16,0
TWN,2020-01-17,0
TWN,2020-01-18,0
TWN,2020-01-19,0
TWN,2020-01-20,0
TWN,2020-01-21,0
TWN,2020-01-22,0
TWN,2020-01-23,0
TWN,2020-01-24,0
TWN,2020-01-25,0
TWN,2020-01-26,0
TWN,2020-01-27,0
TWN,2020-01-28,0
TWN,2020-01-29,0
TWN,2020-01-30,0
TWN,2020-01-31,0
TWN,2020-02-01,0
TWN,2020-02-02,0
TWN,2020-02-03,0
TWN,2020-02-04,0
TWN,2020-02-05,0
TWN,2020-02-06,0
TWN,2020-02-07,0
TWN,2020-02-08,0
TWN,2020-02-09,0
TWN,2020-02-10,0
TWN,2020-02-11,0
TWN,2020-02-12,0
TWN,2020-02-13,0
TWN,2020-02-14,0
TWN,2020-02-15,0
TWN,2020-02-16,0
TWN,2020-02-17,0
TWN,2020-02-18,0
TWN,2020-02-19,0
TWN,2020-02-20,0
TWN,2020-02-21,0
TWN,2020-02-22,0
TWN,2020-02-23,0
TWN,2020-02-24,0
TWN,2020-02-25,0
TWN,2020-02-26,0
TWN,2020-02-27,0
TWN,2020-02-28,0
TWN,2020-02-29,0
TWN,2020-03-01,0
TWN,2020-03-02,0
TWN,2020-03-03,0
TWN,2020-03-04,0
TWN,2020-03-06,13555
TWN,2020-03-07,300
TWN,2020-03-08,299
TWN,2020-03-09,481
TWN,2020-03-10,335
TWN,2020-03-11,443
TWN,2020-03-12,676
TWN,2020-03-13,441
TWN,2020-03-14,381
TWN,2020-03-15,308
TWN,2020-03-16,716
TWN,2020-03-17,877
TWN,2020-03-18,1202
TWN,2020-03-19,1362
TWN,2020-03-20,1367
TWN,2020-03-21,1062
TWN,2020-03-22,804
TWN,2020-03-23,1137
TWN,2020-03-24,914
TWN,2020-03-25,872
TWN,2020-03-26,975
TWN,2020-03-27,882
TWN,2020-03-28,526
TWN,2020-03-29,862
TWN,2020-03-30,1023
TWN,2020-03-31,926
TWN,2020-04-01,1007
TWN,2020-04-02,824
TWN,2020-04-03,885
TWN,2020-04-04,862
TWN,2020-04-05,915
TWN,2020-04-06,1792
TWN,2020-04-07,1691
TWN,2020-04-08,1613
TWN,2020-04-09,1571
TWN,2020-04-10,1560
TWN,2020-04-11,1101
TWN,2020-04-12,668
TWN,2020-04-13,1334
TWN,2020-04-14,1199
TWN,2020-04-15,955
TWN,2020-04-16,900
TWN,2020-04-17,842
TWN,2020-04-18,560
TWN,2020-04-19,627
TWN,2020-04-20,1844
TWN,2020-04-21,1377
TWN,2020-04-22,1150
TWN,2020-04-23,1023
TWN,2020-04-24,814
TWN,2020-04-25,619
TWN,2020-04-26,497
TWN,2020-04-27,728
TWN,2020-04-28,684
TWN,2020-04-29,476
TWN,2020-04-30,496
TWN,2020-05-01,373
TWN,2020-05-02,381
TWN,2020-05-03,342
TWN,2020-05-04,522
TWN,2020-05-05,0
THA,2019-12-31,0
THA,2020-01-01,0
THA,2020-01-02,0
THA,2020-01-03,0
THA,2020-01-04,0
THA,2020-01-05,0
THA,2020-01-06,0
THA,2020-01-07,0
THA,2020-01-08,0
THA,2020-01-09,0
THA,2020-01-10,0
THA,2020-01-11,0
THA,2020-01-12,0
THA,2020-01-13,0
THA,2020-01-14,0
THA,2020-01-15,0
THA,2020-01-16,0
THA,2020-01-17,0
THA,2020-01-18,0
THA,2020-01-19,0
THA,2020-01-20,0
THA,2020-01-21,0
THA,2020-01-22,0
THA,2020-01-23,0
THA,2020-01-24,0
THA,2020-01-25,0
THA,2020-01-26,0
THA,2020-01-27,0
THA,2020-01-28,0
THA,2020-01-29,0
THA,2020-01-30,0
THA,2020-01-31,0
THA,2020-02-01,0
THA,2020-02-02,0
THA,2020-02-03,0
THA,2020-02-04,0
THA,2020-02-05,0
THA,2020-02-06,0
THA,2020-02-07,0
THA,2020-02-08,0
THA,2020-02-09,0
THA,2020-02-10,0
THA,2020-02-11,0
THA,2020-02-12,0
THA,2020-02-13,0
THA,2020-02-14,0
THA,2020-02-15,0
THA,2020-02-16,0
THA,2020-02-17,0
THA,2020-02-18,0
THA,2020-02-19,0
THA,2020-02-20,0
THA,2020-02-21,0
THA,2020-02-22,0
THA,2020-02-23,0
THA,2020-02-24,0
THA,2020-02-25,0
THA,2020-02-26,0
THA,2020-02-27,0
THA,2020-02-28,0
THA,2020-02-29,0
THA,2020-03-01,0
THA,2020-03-02,0
THA,2020-03-03,3680
THA,2020-03-04,215
THA,2020-03-05,128
THA,2020-03-06,211
THA,2020-03-07,132
THA,2020-03-08,152
THA,2020-03-09,164
THA,2020-03-10,166
THA,2020-03-11,384
THA,2020-03-12,264
THA,2020-03-13,217
THA,2020-03-14,0
THA,2020-03-15,832
THA,2020-03-16,500
THA,2020-03-17,0
THA,2020-03-18,1112
THA,2020-03-19,572
THA,2020-03-20,941
THA,2020-03-21,673
THA,2020-03-22,582
THA,2020-03-23,882
THA,2020-03-24,1220
THA,2020-03-25,995
THA,2020-03-26,1270
THA,2020-03-27,1181
THA,2020-03-28,667
THA,2020-03-29,639
THA,2020-03-30,917
THA,2020-03-31,1401
THA,2020-04-01,911
THA,2020-04-02,1445
THA,2020-04-03,1216
THA,2020-04-04,805
THA,2020-04-05,597
THA,2020-04-06,786
THA,2020-04-07,1192
THA,2020-04-08,1660
THA,2020-04-09,1833
THA,2020-04-10,1442
THA,2020-04-11,846
THA,2020-04-12,980
THA,2020-04-13,976
THA,2020-04-14,666
THA,2020-04-15,1043
THA,2020-04-16,967
THA,2020-04-17,0
THA,2020-04-18,0
THA,2020-04-19,3435
THA,2020-04-20,1360
THA,2020-04-21,1799
THA,2020-04-22,0
THA,2020-04-23,0
THA,2020-04-24,0
THA,2020-04-25,7638
THA,2020-04-26,1544
THA,2020-04-27,2248
THA,2020-04-28,2436
THA,2020-04-29,4096
THA,2020-04-30,4353
THA,2020-05-01,4164
THA,2020-05-02,2210
THA,2020-05-03,2523
THA,2020-05-04,3500
THA,2020-05-05,3859
TUN,2020-03-03,0
TUN,2020-03-10,28
TUN,2020-03-11,71
TUN,2020-03-12,42
TUN,2020-03-13,70
TUN,2020-03-14,31
TUN,2020-03-15,70
TUN,2020-03-16,67
TUN,2020-03-17,70
TUN,2020-03-18,86
TUN,2020-03-19,79
TUN,2020-03-20,126
TUN,2020-03-21,135
TUN,2020-03-22,132
TUN,2020-03-23,138
TUN,2020-03-24,229
TUN,2020-03-25,309
TUN,2020-03-26,282
TUN,2020-03-27,724
TUN,2020-03-28,536
TUN,2020-03-29,447
TUN,2020-03-30,442
TUN,2020-03-31,550
TUN,2020-04-01,674
TUN,2020-04-02,606
TUN,2020-04-03,749
TUN,2020-04-04,658
TUN,2020-04-05,580
TUN,2020-04-06,549
TUN,2020-04-07,604
TUN,2020-04-08,692
TUN,2020-04-09,571
TUN,2020-04-10,589
TUN,2020-04-11,562
TUN,2020-04-12,587
TUN,2020-04-13,590
TUN,2020-04-14,722
TUN,2020-04-15,793
TUN,2020-04-16,710
TUN,2020-04-17,692
TUN,2020-04-18,766
TUN,2020-04-19,1200
TUN,2020-04-20,878
TUN,2020-04-21,425
TUN,2020-04-22,550
TUN,2020-04-23,438
TUN,2020-04-24,559
TUN,2020-04-25,410
TUN,2020-04-26,263
TUN,2020-04-27,396
TUN,2020-04-28,585
TUN,2020-04-29,895
TUN,2020-04-30,569
TUN,2020-05-01,529
TUN,2020-05-02,351
TUN,2020-05-03,447
TUN,2020-05-04,0
TUN,2020-05-05,0
TUR,2020-03-12,0
TUR,2020-03-13,0
TUR,2020-03-16,0
TUR,2020-03-17,0
TUR,2020-03-18,10018
TUR,2020-03-19,1981
TUR,2020-03-20,3656
TUR,2020-03-21,2952
TUR,2020-03-22,1738
TUR,2020-03-23,3672
TUR,2020-03-24,3952
TUR,2020-03-25,5035
TUR,2020-03-26,7286
TUR,2020-03-27,7533
TUR,2020-03-28,7641
TUR,2020-03-29,9982
TUR,2020-03-30,11535
TUR,2020-03-31,15422
TUR,2020-04-01,14396
TUR,2020-04-02,18757
TUR,2020-04-03,16160
TUR,2020-04-04,19664
TUR,2020-04-05,20065
TUR,2020-04-06,21400
TUR,2020-04-07,26023
TUR,2020-04-08,18900
TUR,2020-04-09,28570
TUR,2020-04-10,30872
TUR,2020-04-11,33170
TUR,2020-04-12,35720
TUR,2020-04-13,34456
TUR,2020-04-14,33070
TUR,2020-04-15,34090
TUR,2020-04-16,40427
TUR,2020-04-17,40270
TUR,2020-04-18,40520
TUR,2020-04-19,35344
TUR,2020-04-20,39703
TUR,2020-04-21,39429
TUR,2020-04-22,37535
TUR,2020-04-23,40962
TUR,2020-04-24,38351
TUR,2020-04-25,38308
TUR,2020-04-26,30177
TUR,2020-04-27,20143
TUR,2020-04-28,29230
TUR,2020-04-29,43498
TUR,2020-04-30,42004
TUR,2020-05-01,41431
TUR,2020-05-02,0
TUR,2020-05-03,60319
TUR,2020-05-04,35771
TUR,2020-05-05,33283
UGA,2020-03-22,0
UGA,2020-03-23,0
UGA,2020-03-24,0
UGA,2020-03-25,0
UGA,2020-03-26,0
UGA,2020-03-27,0
UGA,2020-03-28,0
UGA,2020-03-29,0
UGA,2020-03-30,0
UGA,2020-03-31,0
UGA,2020-04-01,0
UGA,2020-04-02,0
UGA,2020-04-03,0
UGA,2020-04-04,0
UGA,2020-04-05,0
UGA,2020-04-06,3160
UGA,2020-04-07,150
UGA,2020-04-08,214
UGA,2020-04-09,338
UGA,2020-04-10,439
UGA,2020-04-11,0
UGA,2020-04-12,724
UGA,2020-04-13,639
UGA,2020-04-14,997
UGA,2020-04-15,1032
UGA,2020-04-16,1162
UGA,2020-04-17,1120
UGA,2020-04-18,1126
UGA,2020-04-19,1464
UGA,2020-04-20,1177
UGA,2020-04-21,1019
UGA,2020-04-22,1296
UGA,2020-04-23,1331
UGA,2020-04-24,1533
UGA,2020-04-25,1408
UGA,2020-04-26,1989
UGA,2020-04-27,2557
UGA,2020-04-28,2400
UGA,2020-04-29,2002
UGA,2020-04-30,2071
UGA,2020-05-01,2454
UGA,2020-05-02,2484
UGA,2020-05-03,2930
UGA,2020-05-04,2246
UGA,2020-05-05,0
UKR,2020-03-04,0
UKR,2020-03-13,0
UKR,2020-03-16,0
UKR,2020-03-17,0
UKR,2020-03-18,0
UKR,2020-03-19,0
UKR,2020-03-20,0
UKR,2020-03-21,0
UKR,2020-03-22,0
UKR,2020-03-23,0
UKR,2020-03-24,0
UKR,2020-03-25,0
UKR,2020-03-26,0
UKR,2020-03-27,0
UKR,2020-03-28,0
UKR,2020-03-29,0
UKR,2020-03-30,0
UKR,2020-03-31,0
UKR,2020-04-01,0
UKR,2020-04-02,0
UKR,2020-04-03,0
UKR,2020-04-04,0
UKR,2020-04-05,0
UKR,2020-04-06,0
UKR,2020-04-07,0
UKR,2020-04-08,0
UKR,2020-04-09,20608
UKR,2020-04-10,2914
UKR,2020-04-11,0
UKR,2020-04-12,0
UKR,2020-04-13,11631
UKR,2020-04-14,0
UKR,2020-04-15,0
UKR,2020-04-16,7670
UKR,2020-04-17,4273
UKR,2020-04-18,0
UKR,2020-04-19,10015
UKR,2020-04-20,0
UKR,2020-04-21,0
UKR,2020-04-22,0
UKR,2020-04-23,15185
UKR,2020-04-24,0
UKR,2020-04-25,0
UKR,2020-04-26,17077
UKR,2020-04-27,4146
UKR,2020-04-28,5200
UKR,2020-04-29,5825
UKR,2020-04-30,7315
UKR,2020-05-01,6686
UKR,2020-05-02,4207
UKR,2020-05-03,6971
UKR,2020-05-04,4869
UKR,2020-05-05,5167
GBR,2019-12-31,0
GBR,2020-01-01,0
GBR,2020-01-02,0
GBR,2020-01-03,0
GBR,2020-01-04,0
GBR,2020-01-05,0
GBR,2020-01-06,0
GBR,2020-01-07,0
GBR,2020-01-08,0
GBR,2020-01-09,0
GBR,2020-01-10,0
GBR,2020-01-11,0
GBR,2020-01-12,0
GBR,2020-01-13,0
